Input,Output,Start,End,Step
hi my name is pink and im really glad to meet you,h,0,1,1
hi my name is pink and im really glad to meet you,h,0,1,2
hi my name is pink and im really glad to meet you,h,0,1,3
hi my name is pink and im really glad to meet you,h,0,1,4
hi my name is pink and im really glad to meet you,hi ,0,3,1
hi my name is pink and im really glad to meet you,h ,0,3,2
hi my name is pink and im really glad to meet you,h,0,3,3
hi my name is pink and im really glad to meet you,h,0,3,4
hi my name is pink and im really glad to meet you,hi my,0,5,1
hi my name is pink and im really glad to meet you,h y,0,5,2
hi my name is pink and im really glad to meet you,hm,0,5,3
hi my name is pink and im really glad to meet you,hy,0,5,4
hi my name is pink and im really glad to meet you,hi my name i,0,12,1
hi my name is pink and im really glad to meet you,h ynm ,0,12,2
hi my name is pink and im really glad to meet you,hmne,0,12,3
hi my name is pink and im really glad to meet you,hym,0,12,4
hi my name is pink and im really glad to meet you,,1,1,1
hi my name is pink and im really glad to meet you,,1,1,2
hi my name is pink and im really glad to meet you,,1,1,3
hi my name is pink and im really glad to meet you,,1,1,4
hi my name is pink and im really glad to meet you,i ,1,3,1
hi my name is pink and im really glad to meet you,i,1,3,2
hi my name is pink and im really glad to meet you,i,1,3,3
hi my name is pink and im really glad to meet you,i,1,3,4
hi my name is pink and im really glad to meet you,i my,1,5,1
hi my name is pink and im really glad to meet you,im,1,5,2
hi my name is pink and im really glad to meet you,iy,1,5,3
hi my name is pink and im really glad to meet you,i,1,5,4
hi my name is pink and im really glad to meet you,i my name i,1,12,1
hi my name is pink and im really glad to meet you,im aei,1,12,2
hi my name is pink and im really glad to meet you,iya ,1,12,3
hi my name is pink and im really glad to meet you,i e,1,12,4
hi my name is pink and im really glad to meet you,,2,1,1
hi my name is pink and im really glad to meet you,,2,1,2
hi my name is pink and im really glad to meet you,,2,1,3
hi my name is pink and im really glad to meet you,,2,1,4
hi my name is pink and im really glad to meet you, ,2,3,1
hi my name is pink and im really glad to meet you, ,2,3,2
hi my name is pink and im really glad to meet you, ,2,3,3
hi my name is pink and im really glad to meet you, ,2,3,4
hi my name is pink and im really glad to meet you, my,2,5,1
hi my name is pink and im really glad to meet you, y,2,5,2
hi my name is pink and im really glad to meet you, ,2,5,3
hi my name is pink and im really glad to meet you, ,2,5,4
hi my name is pink and im really glad to meet you, my name i,2,12,1
hi my name is pink and im really glad to meet you, ynm ,2,12,2
hi my name is pink and im really glad to meet you,  mi,2,12,3
hi my name is pink and im really glad to meet you, n ,2,12,4
hi my name is pink and im really glad to meet you,,5,1,1
hi my name is pink and im really glad to meet you,,5,1,2
hi my name is pink and im really glad to meet you,,5,1,3
hi my name is pink and im really glad to meet you,,5,1,4
hi my name is pink and im really glad to meet you,,5,3,1
hi my name is pink and im really glad to meet you,,5,3,2
hi my name is pink and im really glad to meet you,,5,3,3
hi my name is pink and im really glad to meet you,,5,3,4
hi my name is pink and im really glad to meet you,,5,5,1
hi my name is pink and im really glad to meet you,,5,5,2
hi my name is pink and im really glad to meet you,,5,5,3
hi my name is pink and im really glad to meet you,,5,5,4
hi my name is pink and im really glad to meet you, name i,5,12,1
hi my name is pink and im really glad to meet you, aei,5,12,2
hi my name is pink and im really glad to meet you, mi,5,12,3
hi my name is pink and im really glad to meet you, e,5,12,4
hey woahhhhh is this illegal,h,0,1,1
hey woahhhhh is this illegal,h,0,1,2
hey woahhhhh is this illegal,h,0,1,3
hey woahhhhh is this illegal,h,0,1,4
hey woahhhhh is this illegal,hey,0,3,1
hey woahhhhh is this illegal,hy,0,3,2
hey woahhhhh is this illegal,h,0,3,3
hey woahhhhh is this illegal,h,0,3,4
hey woahhhhh is this illegal,hey w,0,5,1
hey woahhhhh is this illegal,hyw,0,5,2
hey woahhhhh is this illegal,h ,0,5,3
hey woahhhhh is this illegal,hw,0,5,4
hey woahhhhh is this illegal,hey woahhhhh,0,12,1
hey woahhhhh is this illegal,hywahh,0,12,2
hey woahhhhh is this illegal,h ah,0,12,3
hey woahhhhh is this illegal,hwh,0,12,4
hey woahhhhh is this illegal,,1,1,1
hey woahhhhh is this illegal,,1,1,2
hey woahhhhh is this illegal,,1,1,3
hey woahhhhh is this illegal,,1,1,4
hey woahhhhh is this illegal,ey,1,3,1
hey woahhhhh is this illegal,e,1,3,2
hey woahhhhh is this illegal,e,1,3,3
hey woahhhhh is this illegal,e,1,3,4
hey woahhhhh is this illegal,ey w,1,5,1
hey woahhhhh is this illegal,e ,1,5,2
hey woahhhhh is this illegal,ew,1,5,3
